client_id,default
34200,0.4564088691464768
60177,0.38183399094668924
34464,0.21569091164603038
6392,0.7117589254834843
46108,0.9279502649126011
45256,0.4532104407127388
32418,0.14683626633833632
62764,0.6535780765064488
12999,0.5740105687937679
11730,0.2294588655036673
35207,0.43386112489062156
14055,0.37806392910077824
25405,0.8114834773532748
48581,0.1457235760116162
35761,0.24529119424966037
87333,0.32904748587688687
35500,0.5218586869390595
106625,0.3503199610835167
93545,0.5316065239645409
92580,0.3581846800658191
22946,0.8307862069998163
23035,0.8515920599331569
80596,0.17192055129074327
19313,0.8416145880842615
52073,0.4345894302628938
36774,0.8911165749390549
84255,0.23778377372601134
21936,0.3778068583910259
94673,0.549764078191111
3959,0.24286850409324967
6857,0.6487987489998387
88070,0.11203685698372202
73814,0.2825125718907233
54886,0.38053477765785226
38687,0.18558128877280533
24495,0.6472818768975475
87661,0.8611700503314055
49339,0.27644984505034637
28658,0.5767612682815048
46939,0.5465855816981977
24646,0.8748094963545715
71826,0.19250368879465135
5655,0.38275890545966185
85046,0.17112467540700277
6389,0.3503819225066948
101209,0.45811798124032044
62795,0.6975206947285109
10611,0.8435593123488673
22686,0.6906983671884616
90552,0.22324916166783593
907,0.8701397195601147
50563,0.38478583068345945
24461,0.5832844940356353
70565,0.1368949142911337
101690,0.1354196237518156
74108,0.5595557561170393
4702,0.3510449426056407
70274,0.5999839705857524
12335,0.3209801466160781
7322,0.1156554619995026
16910,0.7822203358011109
50995,0.22596163048211487
34062,0.45605542171476937
18253,0.30674910648628034
82339,0.7217942083733555
38668,0.14756960704121988
61538,0.4229823987983662
3427,0.3239606850438559
42445,0.42324122391475033
49966,0.6004232870744582
101087,0.4984574965627404
74102,0.6990723943240631
78874,0.5248216489480002
87249,0.6923220568968073
72502,0.7330993024173968
11360,0.45909127566194646
44376,0.2850174149218885
31732,0.4995294150604919
21839,0.7391215055928352
100317,0.1830869975714737
54141,0.21003815117564864
92870,0.47820964826226536
27706,0.650619191628502
109848,0.7466268933684546
47049,0.8982056207977995
74371,0.5161043380719
97262,0.2990520206069586
89436,0.2738780244036069
44706,0.4146699845190741
59804,0.12378380936136629
34268,0.35733364973298026
92721,0.557610494464122
77617,0.33529485591966646
22639,0.6015807548558233
30314,0.7462365013200825
9903,0.8793239221840443
77967,0.46338303485500526
74005,0.5357236745852881
59261,0.798695909309205
1794,0.21637875019490868
8166,0.2127349025700218
48654,0.6712922149928781
67413,0.43147066241848203
68708,0.14668584428959325
20409,0.6132229896939274
59718,0.44956763899914176
90796,0.45738785120193287
34116,0.3244900618709924
62770,0.8023083106441032
3747,0.6371447505139635
29620,0.42267273308492215
22848,0.25924285607510994
42225,0.48790481228793336
84742,0.5749441097724887
86175,0.3453871625899342
75241,0.4592285762542301
74231,0.22671604789296634
28448,0.26229587712728014
14947,0.2254464841678332
85901,0.5234898020480788
36740,0.6137598658671968
41635,0.3171248981570636
63510,0.4581267989057891
44851,0.5827302317119821
32366,0.44574833646322454
89885,0.20584413656732414
34722,0.3084920680722695
25897,0.7277741179347772
101469,0.3628629401260238
39412,0.442197145978169
49570,0.8057209092604003
53853,0.6729581188504292
57398,0.8032443512264111
107836,0.4419079168591481
25232,0.7411730148022527
100902,0.23053885083495124
93311,0.7258894550306972
34353,0.8569834847161262
3648,0.3495703146691763
34503,0.12481429676661215
43921,0.6076796342051851
24991,0.5468929975457013
95751,0.2553081823264951
1389,0.6971875401935252
81227,0.7422363033058565
62244,0.25260677382383256
101403,0.6560136733882381
58070,0.7484020044566457
63175,0.19532764998809793
42863,0.6703938154875713
105929,0.49401198072066255
83826,0.35673902261419377
56292,0.4927813384166745
90789,0.5004346593788983
58472,0.6854870674178921
94484,0.4424545642929457
53226,0.7372215814569
23780,0.9195614241950416
76979,0.5440477005967999
68095,0.34986047176399276
69942,0.7094713878118218
88528,0.32825702917748883
75627,0.5870672762900931
76876,0.6836970041185817
101783,0.207155068158444
31681,0.22602854670619874
53732,0.774269166577318
50885,0.368614961116226
73836,0.26239622039455895
45377,0.43077587667967493
37251,0.22219671331459329
85529,0.339057238019658
103189,0.1396207060653781
4087,0.09498216619602509
71548,0.3735565945535409
26703,0.33531202365919044
82600,0.7221433050080457
108256,0.18571173093659296
40952,0.30667179844525666
28989,0.46586416432483424
32049,0.2033925100234071
16623,0.17984224424951512
50615,0.4999077304599065
52962,0.7842404857196043
108096,0.5678681398025914
33256,0.6042069049064033
38722,0.4107096978334811
11114,0.3118349270162174
88183,0.3849416290387134
78777,0.2168488860376774
39410,0.5673620665318947
21230,0.38214648595558154
80054,0.21014739109527256
31225,0.332777252586088
106995,0.4211690413616482
489,0.36648654831601224
88131,0.7584605431687121
67737,0.5597204403524885
84752,0.8311984276420834
105321,0.05506881484522544
33634,0.20983302063552017
50041,0.7580649405962536
109028,0.4462406518401327
55165,0.3214802855852282
11385,0.32523406652103315
69989,0.24139796704903949
90003,0.43169444381113914
84795,0.5625390733665666
74016,0.6060064464006325
5955,0.4024453165538524
105287,0.4463305078567543
19981,0.25482388589178717
68170,0.34877174332828875
33732,0.49928197254804424
72947,0.5159727395472493
18208,0.2813829721520518
102013,0.7355197106834968
100696,0.689625201904884
39699,0.4517914927615145
98585,0.6280575255089067
34606,0.17599294498660897
27523,0.2964022072878107
79485,0.4436113507112833
105887,0.27499215890653744
80966,0.24594455997231476
59212,0.2746704215076993
54475,0.4869962011627022
17243,0.6807238215836666
93073,0.08416073996839092
53231,0.7885428913730443
69411,0.42334035860664065
7474,0.2957059324250604
67634,0.7621440098032883
26964,0.5726221172011637
44735,0.6326680908530369
11146,0.6732039952303989
91515,0.419174283904994
60530,0.5284566634751304
24259,0.549552459797952
67874,0.2852493952980305
103544,0.19209289525974543
79938,0.7917250081057954
29761,0.24634081867330596
32142,0.4156213308763896
42088,0.30645903076662284
71772,0.42028149524353703
76578,0.3870890712317905
20255,0.5011485611311727
77485,0.6333654514726224
35660,0.7650018710566521
8048,0.22172735477508204
49887,0.6546707331563517
73311,0.2706480827629517
89820,0.5841780576365837
73595,0.6046697445034945
70651,0.27951628862491895
82360,0.8043708422894125
1263,0.48014645257156563
82707,0.49495854305368914
54628,0.07569441747772955
102127,0.5641720999255394
35088,0.6077292414861986
14967,0.5981067984640216
108590,0.4372618647861003
60545,0.6739671692192206
30266,0.14719308107644455
27091,0.45916378073989245
33047,0.759373509118472
26595,0.7968770848085859
59079,0.09876169752591796
50012,0.8984168122991182
30880,0.3276500189706616
34807,0.3695585517309791
102774,0.3270603257754855
9314,0.55750096871124
18119,0.8704180226733162
69324,0.5103027943871685
96468,0.5880405880633597
28419,0.6004643984075894
60055,0.6228203630387402
95787,0.43601553621685035
25842,0.34079973068571706
52906,0.38765187532211
40957,0.25550229146716036
55708,0.8086489161212156
22834,0.21464036069966552
14205,0.08747263487780112
99888,0.31501970014634667
74753,0.25245229160879845
830,0.4054317065519292
34959,0.7120153069965491
1879,0.7092755696827486
49297,0.12276300078940239
35474,0.8193867759585637
84974,0.8243842413842459
22246,0.6196730606233511
98356,0.7523819379769453
46724,0.2476783144413755
106602,0.2738199519612655
99149,0.6424828577996881
101204,0.1427280939055601
65609,0.5263050999333255
47246,0.28710367730244624
103379,0.8460621604131799
26666,0.21691563043714504
103891,0.8154111308902492
6496,0.4582801294415071
41057,0.5453323097487859
106005,0.31711582852955617
53487,0.277373110308735
27780,0.7724415838833972
81263,0.2936096656797614
53136,0.5229684565837402
73290,0.4637809039628745
89254,0.47642296432312753
18248,0.546312526197495
92689,0.4173121464822676
84588,0.6191250804964818
4094,0.40439557412357924
77003,0.7388293719199909
51593,0.5189597532393403
19021,0.4338014542786314
29952,0.14563100482452543
70337,0.2179843652592766
6246,0.7483014384580151
48623,0.3540062827595469
871,0.4963369347362338
63845,0.7433044262910208
38731,0.28371854211442493
8523,0.6285528813322121
86943,0.6597291286371865
97354,0.32629235286622565
11662,0.6319724354170366
15094,0.6621784139390797
37325,0.47796956489531134
17536,0.6514536983325897
3512,0.6035519308268855
23628,0.7778043225670821
51226,0.2994301433890798
78249,0.3181306307529611
103271,0.31126894079993067
23884,0.20886026909086688
9823,0.7849933633188332
26139,0.21774229067713136
86204,0.193452301158003
104025,0.4727803571889712
26245,0.5943957531003848
45771,0.3080984677373859
7627,0.4837809726164334
80023,0.6619877656686893
55180,0.21476886289797306
91828,0.40693129881778745
35696,0.5578987827787659
94904,0.17734911923748906
95054,0.57374197077008
44305,0.4209642352065668
99517,0.2310364795424602
59949,0.5045510407071004
54330,0.416845434499506
48591,0.47362933964441495
79755,0.3648001667972294
83784,0.22297031445449522
32566,0.4293246064940061
22811,0.21824452843381306
96125,0.444065105056964
25341,0.6470653422360103
95767,0.5119573091973805
98306,0.4544483747062207
108925,0.7959849815182758
91028,0.25791600737945747
60994,0.14906553238044165
17804,0.5939861575389923
26706,0.6869055548540698
29332,0.5103064158900075
103709,0.19907136213383717
11485,0.3239947346273541
78940,0.8381182224080379
53294,0.4543157987240454
33426,0.7187698198178987
83542,0.06453295073657037
69008,0.20401260907417657
35528,0.17200589454638174
87305,0.1932605038560208
91213,0.4477410623463226
81738,0.5686331931133953
8927,0.13625530880369607
45606,0.8343026977107002
82245,0.5347200164107019
54509,0.8666849822653346
32730,0.2172478041548132
50680,0.8802984968433821
14610,0.7749626355386522
52454,0.20622014732678484
50665,0.30766490133844376
88634,0.22865676995890236
54905,0.16010404256466518
71468,0.10930696037364752
6250,0.20032354622333792
46645,0.35079228773896826
22022,0.7999912390622578
28502,0.6090448563166304
6226,0.4185079226188757
22128,0.4469884379579729
104714,0.18909790145910882
84843,0.5918850887852981
22040,0.7419037336835739
42141,0.21242228205777344
90954,0.09542322805240355
8965,0.8805816602071198
81833,0.3737828964728197
45900,0.6154294266143355
69415,0.8063877540646684
81974,0.08942057881232361
47715,0.5576371928719756
83782,0.29609284390467483
39521,0.12488301322462625
30840,0.6963674325012835
5021,0.48921376121435906
57394,0.2022448374882425
39295,0.5416486536178293
69057,0.485688880198382
94546,0.2032469690235838
26324,0.37581218524330035
94954,0.26819722564018333
77302,0.5472755107405602
72071,0.2784408482121497
97235,0.18903054867485292
62266,0.21921087062500566
24458,0.744453775722334
22274,0.4673606647656061
50621,0.618381991432482
98614,0.37009528053460183
76571,0.7520170302905367
79359,0.6009574470399143
54615,0.47049611165237
107085,0.20737656236255328
2931,0.6692523218603522
28848,0.7420501432508435
35992,0.6701038936282714
83108,0.5282421706663661
67638,0.08457712930603438
108236,0.08967531046983515
97212,0.2567887767030598
49248,0.24826652644680797
35361,0.7700935880455348
57721,0.6037733844326257
93048,0.4393404992301224
292,0.3124894817534721
4564,0.6334143716168122
14109,0.6721281798175498
108154,0.574767544637732
56368,0.24382507106015425
105990,0.42245416815292475
32,0.6489387597840263
23674,0.6754280011174532
46609,0.7775281653899374
84203,0.3205479424455296
63539,0.45202311082668495
7267,0.5731735803617348
101846,0.45997577922938915
85201,0.33478474246397266
81359,0.29662053466237776
7979,0.24021016779936083
93800,0.42990014082472405
13662,0.7614998248443692
103499,0.1510243986570303
47269,0.5985280134018155
56673,0.5852011982254056
84572,0.9079744319883558
104763,0.6982555746292268
70873,0.5154515997494702
38379,0.3384283141834024
79965,0.7022086823127516
89131,0.6864585304879679
77406,0.6184862548240473
20566,0.7596384306853426
69467,0.3966823792768119
22849,0.20566757755444887
31457,0.31594510554214916
19773,0.5626406955889223
6757,0.33338180292305125
84797,0.7729620075015302
80450,0.5877747932762607
3169,0.6076382283034714
96612,0.4393662361261194
33132,0.7876126640438171
89473,0.4487006792099852
58995,0.570589282807912
37566,0.6453734942719629
76641,0.4242423757135416
98276,0.6799073644199417
71401,0.24796306102673032
29984,0.2868911939348709
17786,0.5743112779951319
91304,0.48237315911071293
54845,0.4210905704956461
37602,0.8058704137965413
32241,0.4534840314000611
42800,0.26972242719544254
108061,0.2723522620551913
41999,0.22675326998139467
18274,0.718065700721324
68309,0.5853205995639017
14845,0.42267362235204387
64666,0.7027628498090915
109580,0.501949046032859
38953,0.6578839186259431
7616,0.5825114785865734
68739,0.47138223853747446
32234,0.8131864433082306
82973,0.28263046767571975
21910,0.1367707550086783
10575,0.6084078723535662
47475,0.34436491638173145
80037,0.5556637256342764
59883,0.5309326136520444
48372,0.6244160144485414
14734,0.38471125781799814
55664,0.7263000832086988
5274,0.6744054183585302
80788,0.808833702373832
109091,0.332159764300419
22446,0.8700087922453628
54795,0.519568320609465
79727,0.3373307010936805
34380,0.43819751797047596
51133,0.8432714038680483
76536,0.5497927041510657
105618,0.2555975088362583
24875,0.8358464786380564
75821,0.2441042088100875
88277,0.22971089269056771
68539,0.36541474233681814
65560,0.3106664103225554
68640,0.6776340221391236
103631,0.2989359486234672
40491,0.2550572734921691
935,0.24298316449099322
66241,0.3273824501961822
55563,0.2275005750519462
23265,0.8830016641321481
82151,0.18383802059599327
86504,0.6486192609549563
94895,0.26115945964788684
84878,0.6176841374347426
101883,0.22058671130427104
36194,0.2706262001406661
77024,0.2158041465652269
50537,0.8338265126456575
78549,0.37369632579576806
83519,0.40337702958382365
35046,0.7022160526720367
17936,0.3097798515776059
109349,0.32885612182399265
7487,0.19265008739804665
82113,0.7635656822523053
55490,0.10713832209362768
56188,0.29277083406635473
60091,0.2936480002112743
81741,0.2688035984578258
71183,0.33854877748165413
71393,0.2530859564990205
32437,0.5091072931868158
68842,0.1692446031733975
7001,0.6065501043751036
6316,0.5314175980326193
37291,0.5016019278583443
34407,0.33106755438683844
14533,0.4969292979751213
32686,0.5841232106617945
49530,0.17293729857346674
87425,0.5297372193694068
12244,0.45128320493284213
90943,0.3149104010433753
99564,0.15210566860059016
33686,0.21399320442406491
99880,0.19022934711314568
107272,0.4336794046927243
42234,0.3158232040055829
15375,0.5933247602912325
56520,0.8352736865237776
35499,0.5533930807928419
91233,0.17923224881257083
42391,0.7428341668345887
84735,0.4925470072177666
42746,0.5289636061800114
83459,0.3506288891484781
50037,0.2500955742660403
70702,0.6399815858469222
2850,0.5771997069011335
1898,0.7231380277293121
73692,0.6909725887875305
104483,0.26713851473232253
75022,0.6292933567629629
70469,0.2316079450696679
19913,0.3848741207561349
70075,0.38828881423788003
104779,0.3441078689753632
25134,0.612057453832548
11209,0.5565900234875051
30419,0.4656467125684574
100706,0.54048135016602
87233,0.09175296438183916
68845,0.7077103576722575
12937,0.5829210132558221
105387,0.5254409385654026
92002,0.13260245872578838
19610,0.3766340057053467
16379,0.6410860096805895
95182,0.19552282357729933
71962,0.44673728272707686
31467,0.32433159240197934
87761,0.5622173802728903
71420,0.6671691876904083
53842,0.45945075869894636
23792,0.18502930449188193
4572,0.4447216933175441
25804,0.4553704793493366
47117,0.3008218810279814
82162,0.1602900341340218
104618,0.5649052891333312
6686,0.8381422701753318
79146,0.3755954131779318
101249,0.15523087399174074
101227,0.3628374240011633
103841,0.5689878518687025
50184,0.24501414295061127
13926,0.41624617206730924
9699,0.7581463382761969
103690,0.3846251541941607
29157,0.16144134399834734
104500,0.49888678475117815
45137,0.9421792302095584
102001,0.5685534456853821
52126,0.5267658592004058
56779,0.37428049829104904
65298,0.5613886131468178
96872,0.4611423645941017
38998,0.48247630178444667
23352,0.2599494852485295
88348,0.4469148855428003
32088,0.7554777162232458
103647,0.17011879373842945
44026,0.6397520689187092
16899,0.3029493474613127
25161,0.5806405675588447
89040,0.601488414714077
3725,0.9382480982746477
70805,0.7443998924075427
91170,0.2876868488689616
103618,0.36865574804561557
95872,0.5268450420831252
29366,0.33728860821933526
66054,0.20248482397923007
20869,0.6704956540546473
23956,0.5602857780688117
78793,0.185981872508176
39737,0.7293795695675062
47913,0.5283206886533817
19211,0.9575872191857036
8429,0.5091760920349602
29458,0.15150540341610094
476,0.1713210781083395
24698,0.8629394214139438
69175,0.7477841158148765
46138,0.5345109904180949
78101,0.24726339152375043
44923,0.13506088982054465
34684,0.25062140277692907
27971,0.4421439912169697
22754,0.3156669438189754
110098,0.6012795868722656
14768,0.6765476109698632
59911,0.47275301803776054
4808,0.4623704733200863
62747,0.23067364001666305
3529,0.13052272375654186
32885,0.6156521882313579
47054,0.49827266941201515
29239,0.7872389290251286
68043,0.3461196741353004
10082,0.645114989077303
95163,0.16247547342344906
36251,0.5545323326497965
48688,0.16934511534641197
41370,0.3967114772564285
110054,0.5776292961183938
26054,0.5447008730437682
81284,0.4186350601118145
109508,0.265139015099378
96751,0.8205599457555153
17532,0.5982823291796346
31941,0.5103101300196485
63146,0.7247270302787716
91805,0.8412225777950074
66234,0.278552067902065
109624,0.4124284495377155
3736,0.48447650320596086
109492,0.5072352156540917
7832,0.5172303715258544
23607,0.4439217489464762
17783,0.7178106036550141
34953,0.3770050990607528
23911,0.07879457519092166
78483,0.3189516786753264
14970,0.6642412985901767
109878,0.41829678833966644
45777,0.5307753051800478
13002,0.5301293303967168
90660,0.5763343602284801
107602,0.10979857449375735
19537,0.5445767603737313
43045,0.49786279822686524
46777,0.7461816045181776
79646,0.6622103649389676
101851,0.19372093863963913
98794,0.6300391218279905
10027,0.8271551795236474
3483,0.7758003638053546
15489,0.7690595026327498
64392,0.5662279041340574
60308,0.5340404883818022
20332,0.2595252108660473
104467,0.6190905536846473
63537,0.46173284739154263
97767,0.17836008179207388
73820,0.3346073958681028
58453,0.31605786185014956
70480,0.4465823986552516
98341,0.20300981637599688
95455,0.38953516111479086
101919,0.4832302114975489
8348,0.23368087987040714
102135,0.854011704713011
72203,0.45587102050032485
17303,0.40709735871482555
106031,0.7381369184254764
67380,0.475698280924039
70812,0.20092872368346218
44232,0.785124246995839
101582,0.4235766213005352
96360,0.6801590477024202
29058,0.3526839882829602
51667,0.6893883404083226
58235,0.24097722907008973
22641,0.21453039282691647
9737,0.4087579604033187
102620,0.3075469374766143
13151,0.6631813444062983
58854,0.22144220349505955
71175,0.602485051255028
35442,0.6353030072540021
28295,0.3524326055433884
42910,0.3551502768745527
85357,0.38505636331226933
10926,0.6417377215940817
79190,0.4612754115888445
84246,0.5801705149050909
35101,0.5188756544647709
6943,0.1647681293925989
85419,0.8239041677856532
33448,0.1565538811541422
12039,0.7333780469376328
82547,0.1732453129041673
75848,0.44266112838704297
58344,0.5332024684785841
22611,0.43295236759324207
108487,0.19677503257351686
43322,0.2701369011671395
97747,0.15852333774826938
13437,0.13226302571641296
36316,0.2713786665579867
102196,0.10674176577520328
13415,0.6654525755136537
50128,0.8254569452278273
48183,0.5073758742288035
76402,0.30702063190973766
22878,0.20365916054910188
10465,0.5267217055161283
26253,0.5831773571025242
42403,0.5397275627361049
57892,0.7072609938119515
11750,0.8374384928749921
74522,0.12397846314047219
54714,0.1743715034640356
45449,0.29760583449686734
37950,0.6013947636749019
73712,0.6186158479860051
80879,0.4713411809302336
4205,0.24397148581252054
31304,0.44747299079198477
11977,0.5144501430141986
59838,0.20272026623373832
20349,0.4698813358006254
26317,0.7960502083403871
27355,0.3544429549802248
56929,0.45939064361263665
2502,0.43850329061533644
65524,0.19202523534533364
107779,0.29161319621133863
84679,0.27501957225904233
9081,0.4544913040702999
69814,0.24894184421795942
61984,0.5687806473685354
69843,0.22959480950769884
97464,0.6622676869676574
43023,0.49521917464057985
87112,0.1618171329818461
56342,0.4736673139415001
27080,0.24618283662989285
105814,0.34763263883003864
36519,0.7834405439575963
95589,0.5020159943961883
90367,0.4924307996407008
16881,0.10214884835866514
88712,0.47560818761182855
72638,0.18135695389540565
107664,0.8516782697419907
78392,0.22232988595375952
38473,0.6603256640469809
1764,0.4799699359709838
89971,0.3173470117475847
53722,0.5806851442672328
70283,0.23634888317732694
79737,0.3817146876840866
9156,0.5909440071277744
11978,0.20213960691702598
109705,0.24370414845652205
96005,0.29219215443498875
9612,0.5497371181192988
91334,0.3567094403913904
43338,0.8917805466340833
3351,0.7211522335206672
16913,0.39080950815680554
86141,0.2616535218948987
37860,0.2151264912633758
80971,0.6531156829849839
34168,0.21333627212248543
54806,0.2863674571555074
41359,0.7001541553320367
39899,0.25695195373054963
27472,0.5448171520586467
27490,0.825372706255552
11091,0.2700659115196102
70476,0.5520638977314262
32764,0.7974316871195136
52867,0.81401920886378
91856,0.7354532739734793
25003,0.7224369047574111
108338,0.19557163080938994
74106,0.5488606242434398
48697,0.22254116982606728
109648,0.35251771575782803
17027,0.5594650587397064
90340,0.6854158816730409
58012,0.6824808822749975
85378,0.4941929108183163
8335,0.3329787041916328
40763,0.40610679259555443
67921,0.1207080150415451
105577,0.6546333469047294
7468,0.3043656549823619
15111,0.34655497143100816
56646,0.4759759458193293
21057,0.2701035253738551
45881,0.20778737117321983
87728,0.6093686909279851
94631,0.5800910562413594
58918,0.2766967637628175
46299,0.19465059942645901
31871,0.42740087124911336
5173,0.4925315085699342
11348,0.6477724458215377
86066,0.27613595015820014
96203,0.31944793229191476
106290,0.3359241772799411
72485,0.4564673792924365
20125,0.1631390394358607
20757,0.7559465309032226
27240,0.9440927808683296
72514,0.3020021766254764
50425,0.6452761399659515
41826,0.7025765877442239
32495,0.22440056069396996
28368,0.34656800102109636
42334,0.39500258372828884
36918,0.421851406821278
823,0.32239511059776615
56498,0.205377466457749
60757,0.2704113221037984
109929,0.4830167065495406
13957,0.5668115984338966
40153,0.3960317348899514
22673,0.7121125455748172
13771,0.34476584280256223
28899,0.41336356326754115
61841,0.28805784056561645
87376,0.25172972499547186
73578,0.25846142347482387
48650,0.5824375899678716
16236,0.5109185307236009
65834,0.36573491356216054
38008,0.203414204291643
22751,0.3949162013672101
3215,0.6193109104532509
86489,0.1419705146531103
58570,0.5073253895244952
30005,0.5298087829792162
95511,0.41089965716680377
15205,0.8989583110045102
4013,0.2718879998373331
42390,0.1943269012196316
64440,0.3277912671378834
36926,0.7522935524766668
51464,0.745398207077223
57589,0.7277598213247755
65637,0.26444688896176033
13794,0.5251722288988032
54292,0.7844235531510954
46743,0.2999085415367394
97339,0.2289935860592699
14409,0.5256256278660155
103503,0.2048281133807843
68874,0.7356519392805737
12609,0.29906598303084425
92170,0.845436347046873
73383,0.5916918304266763
33817,0.4825321727620934
36701,0.6228092479821703
101922,0.3647306308912121
63839,0.36760185328749584
26052,0.5713765048769603
109887,0.2624728001075334
2274,0.1217381244960638
54478,0.45289799759726335
106027,0.30305230697382407
48984,0.8225569031103512
40666,0.5532554921994987
66998,0.3380510132474773
18865,0.48256743616315967
10475,0.4828552875692252
2564,0.2714247783494743
72872,0.19176550504669948
65725,0.16470046997021345
92145,0.49413665618808617
99623,0.7451410584805611
48750,0.7349516807689839
4457,0.2819376166793539
79839,0.21981318910487094
68736,0.156642407659468
92960,0.5614276681527828
13866,0.5948994437948033
37635,0.47350987877227735
12583,0.22695566041043752
84624,0.7265480282292481
46297,0.5527021895731173
94471,0.3354220199674444
84207,0.35543239299391427
37235,0.3229166645257474
81724,0.7903875489675048
2612,0.4081896475111803
87026,0.5638147562573169
5373,0.1680533162184709
42807,0.4635221339482699
45552,0.47895405010334047
24591,0.4867376026820839
60061,0.3048686697699013
103063,0.5009416574605404
70285,0.589678656748772
97351,0.7810511167391826
53658,0.2986809152540843
100345,0.503983228653749
23562,0.45858430619821344
9775,0.8341934122544784
4985,0.39847011808400634
103591,0.31758579757369254
45248,0.457261866398041
6280,0.35177827135347406
102859,0.11721071161913228
27304,0.2521886266107953
16380,0.4611345124399979
6428,0.70346966654733
12185,0.4015620075995768
82223,0.24020802710030606
29402,0.6184446170713871
77705,0.2281402018466461
38588,0.5679750743157467
63631,0.41295689504981165
85305,0.32183583837306123
63047,0.43726251186926895
92419,0.3136791090250433
75611,0.3372594191297297
27481,0.2650421321587897
9091,0.17559076944739527
42602,0.6926928728615643
106937,0.46444638704443814
103779,0.5966385661733346
81979,0.8158838937838951
25196,0.5729921897821145
5056,0.6128991704924773
48142,0.2860789785115091
103191,0.6368510260092521
61465,0.2711128206805837
96532,0.1744596760391839
79927,0.19350320242423616
106330,0.6151696486986076
91411,0.13119068517632723
97241,0.13892227157353668
33193,0.1265353408535179
90830,0.7738999812181351
36128,0.2754601677439122
12521,0.6447013791626734
21624,0.4002255755713625
57384,0.7774690625165813
60192,0.557559955832117
75311,0.1793305898322629
55235,0.10759762713050423
2182,0.3132577003263313
73620,0.359414361071952
73448,0.03591800545432
37611,0.8580310327569975
35788,0.3115935915468508
82741,0.19849073304763362
24214,0.7730936389399135
20213,0.6492555881142165
86809,0.7742135123691624
81904,0.2911818592988844
89725,0.3504623511297626
29579,0.3801337810458506
109620,0.4305359755009638
97786,0.06201904520843853
44033,0.5044888364113375
25040,0.14738088974931782
94680,0.6117632186951715
73061,0.637284192301559
60819,0.06832309221900126
104174,0.3017217576977028
88040,0.5754581200403972
64476,0.09031545167745621
68659,0.19284232298007348
37912,0.3595834497016495
25864,0.18859757280490744
51823,0.13785156313657687
3379,0.25126043282964095
27354,0.4391776555519718
50085,0.5558025342288965
62298,0.14462242540310816
108192,0.49395677617674216
49011,0.3531587106313715
92736,0.5191365256200738
95031,0.8509198526128653
28637,0.6225552076852453
33055,0.4003266431775953
64161,0.514848623660374
34808,0.8091374547156025
104229,0.5050186009885556
25661,0.3320045454196192
57905,0.6235733989820855
61946,0.31398816046264966
106707,0.6284259076307774
34497,0.19092595968907358
79447,0.6304381489725497
44521,0.694259528779629
64200,0.5849088817929821
8107,0.48115714627793876
10478,0.43746537624241805
69743,0.15761435673235544
51344,0.2807770594335069
66416,0.421604819653085
43566,0.7901938479940488
101018,0.37008687184858097
58652,0.7689346570171194
53888,0.4396457123782835
103860,0.14370934762070142
25577,0.44435126540257874
90927,0.3753599021663358
86961,0.07728335728056025
87812,0.39936651612139046
30454,0.3573915422611368
47226,0.33437250874753316
56084,0.2943306390891157
27699,0.1073579721555452
37367,0.7704963515654963
89232,0.8464992575450795
87721,0.3156896327760463
99917,0.4826290338031713
77856,0.10501627750539484
45733,0.6512568983676159
28514,0.13810884841178125
55559,0.7267604503785251
17486,0.44262021977605776
8644,0.41915184311912645
30782,0.35775717409403557
19699,0.15118738349648367
30853,0.22034716523792802
3097,0.8971389230629638
39422,0.843430491388714
22267,0.6976969159769506
39549,0.6227793436706182
93065,0.43105407081501085
43511,0.5446454134536566
104589,0.2624600239194748
29994,0.6089751918478951
102372,0.14442830094459094
84783,0.8044931795232809
4183,0.2172373923837016
93788,0.47166916431699935
82814,0.39055722781112356
23476,0.16057124623806512
76041,0.2601865537851584
82918,0.44551302971315604
81881,0.3470745290533613
93234,0.21546141262069365
66175,0.47823444460522213
61874,0.6929368674351141
7016,0.4360760366924275
15688,0.47305589175943485
35198,0.713609131350724
104787,0.14350323513681038
84288,0.34301229901135183
90170,0.7502351475160166
1515,0.5849704252472098
54557,0.5391466287902247
9247,0.9036742933352722
89787,0.36388353031079645
102205,0.3101916330511925
43171,0.16623695969211813
107281,0.4256977663730483
104604,0.38408620758927575
52824,0.1664248771845469
98852,0.2249769511518945
76565,0.31554921410400466
99809,0.34024841773380016
83069,0.2753720095691953
104269,0.3818478459013043
72447,0.6317161523437038
60352,0.20020633497482213
21844,0.8734642631026991
66001,0.3234015168893978
58801,0.707046213819273
100176,0.45422853635761756
63007,0.579894849913689
2002,0.6818914473943862
78839,0.338264135576291
10990,0.47862047957528825
33455,0.6555135801626625
83687,0.6771368490519323
93138,0.6002635067384764
8249,0.711150746568524
56457,0.23331157781101536
15343,0.44085923081532974
65020,0.14034845757587175
93634,0.08436224116409471
81347,0.7581595391731638
33967,0.25525242303166124
81718,0.6241186936505855
91263,0.30757690679406985
2196,0.36129611778323883
8405,0.30261455071354504
19154,0.2725492770262073
84396,0.23388512310124146
39318,0.38341497886544423
95560,0.4845513450192628
106739,0.27281242630372415
93235,0.20762836316708919
34204,0.6568865547542716
9117,0.14044170202237855
6673,0.692515551715879
39572,0.5009575519289332
1082,0.7367952685915224
54427,0.11217132076322066
103730,0.4794161901693677
